"","state","account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.day.charge","total.eve.minutes","total.eve.calls","total.eve.charge","total.night.minutes","total.night.calls","total.night.charge","total.intl.minutes","total.intl.calls","total.intl.charge","number.customer.service.calls","Churn"
"690","32",0.318407960199005,1,"1","1",NA,0.205509242479159,0.87378640776699,0.205499893412918,0.400904605263158,0.505154639175258,0.401064344460571,0.734252702199031,0.423076923076923,0.734271523178808,0.419847328244275,0.428571428571429,0.418079096045198,0.333333333333333,"1"
"692","32",0.562189054726368,0,"1","1",NA,0.598405219282349,0.631067961165049,0.598379876358985,0.608552631578947,0.45360824742268,0.608611514271892,0.630264629146478,0.682692307692308,0.629966887417219,0.33587786259542,0.714285714285714,0.336158192090395,0.666666666666667,"1"
"694","41",0.462686567164179,0,"1","1",NA,0.681406306632838,0.533980582524272,0.681304625879343,0.363486842105263,0.824742268041237,0.363328495403967,0.46552366753634,0.182692307692308,0.46523178807947,0.282442748091603,0.714285714285714,0.282485875706215,1,"1"
"697","20",0.572139303482587,1,"1","1",NA,0.281986226893802,0.446601941747573,0.282029418034534,0.282894736842105,0.587628865979381,0.283018867924528,0.501304509877003,0.163461538461538,0.501655629139073,0.389312977099237,0.571428571428571,0.389830508474576,0.666666666666667,"1"
"699","44",0.54228855721393,1,"1","1",NA,0.391446176150779,0.776699029126214,0.391387763803027,0.153371710526316,0.494845360824742,0.153362360909531,0.339545285128587,0.605769230769231,0.339403973509934,0.648854961832061,0.428571428571429,0.646892655367232,0.333333333333333,"1"
"700","9",0.139303482587065,1,"1","1",NA,0.444001449800652,0.592233009708738,0.444041782136005,0.541940789473684,0.360824742268041,0.5418480890179,0.749161386507641,0.509615384615385,0.749172185430464,0.511450381679389,0.142857142857143,0.511299435028249,0.333333333333333,"1"
"701","35",0.373134328358209,1,"1","1",NA,0.658934396520478,0.592233009708738,0.658921338733745,0.588815789473684,0.45360824742268,0.588776003870343,0.273574357062989,0.75,0.274006622516556,0.603053435114504,1,0.601694915254237,0.666666666666667,"1"
"702","22",0.567164179104478,0,"1","1",NA,0.576295759333092,0.650485436893204,0.576209763376679,0.794819078947368,0.577319587628866,0.794871794871795,0.448005963473723,0.519230769230769,0.447847682119205,0.694656488549618,0.142857142857143,0.694915254237288,1,"1"
"703","33",0.333333333333333,1,"1","1",NA,0.751721638274737,0.106796116504854,0.751652099765508,0.508223684210526,0.752577319587629,0.507982583454282,0.17629519194931,0.663461538461538,0.176324503311258,0.213740458015267,0.285714285714286,0.214689265536723,0.666666666666667,"1"
"705","19",0.338308457711443,1,"1","1",NA,0.74084813338166,0.776699029126214,0.740780217437647,0.400904605263158,0.494845360824742,0.401064344460571,0.173686172195304,0.673076923076923,0.173841059602649,0.801526717557252,0.857142857142857,0.799435028248588,0.666666666666667,"1"
"706","43",0.477611940298507,0,"1","1",NA,0.71547662196448,0.359223300970874,0.715412492005969,0.525493421052632,0.22680412371134,0.525399129172714,0.429742825195676,0.759615384615385,0.429635761589404,0.954198473282443,1,0.951977401129944,0,"1"
"708","26",0.388059701492537,1,"1","1",NA,0.436389996375498,0.446601941747573,0.436367512257514,0.460526315789474,0.587628865979381,0.460570875665215,0.57994781960492,0.221153846153846,0.580298013245033,0.50381679389313,0.857142857142857,0.502824858757062,0.666666666666667,"1"
"709","9",0.253731343283582,1,"1","1",NA,0.785429503443276,0.310679611650485,0.785333617565551,0.597039473684211,0.298969072164948,0.597000483792937,0.597092806559821,0.211538461538462,0.596854304635762,1,0.285714285714286,1,0.666666666666667,"2"
"710","17",0.562189054726368,1,"1","1",NA,0.608916274012323,0.766990291262136,0.608825410360264,0.369243421052632,0.412371134020619,0.369134010643445,0.490495713753261,0.480769230769231,0.490894039735099,0.526717557251908,1,0.525423728813559,1,"1"
"715","50",0.492537313432836,0,"1","1",NA,0.717288872779993,0.466019417475728,0.717331059475592,0.430098684210526,0.587628865979381,0.430091920657958,0.723071188967574,0.615384615384615,0.722682119205298,0.786259541984733,0.142857142857143,0.785310734463277,0,"1"
"723","21",0.512437810945274,1,"1","1",NA,0.407756433490395,0.368932038834951,0.407802174376466,0.348684210526316,0.257731958762887,0.348814707305273,0.415206857994782,0.884615384615385,0.415562913907285,0.450381679389313,1,0.449152542372881,0.333333333333333,"1"
"724","29",0.91044776119403,1,"1","1",NA,0.711852120333454,0.368932038834951,0.711788531230015,0.335115131578947,0.536082474226804,0.335268505079826,0.3667536339918,0.528846153846154,0.366721854304636,0.801526717557252,0.142857142857143,0.799435028248588,0.666666666666667,"1"
"726","21",0.0199004975124378,0,"1","1",NA,0.570859006886553,0.58252427184466,0.570880409294394,0.292763157894737,0.34020618556701,0.292694726656991,0.56503913529631,0.451923076923077,0.565397350993378,0.442748091603053,0.285714285714286,0.443502824858757,0.666666666666667,"1"
"733","2",0.567164179104478,1,"1","1",NA,0.814425516491482,0.621359223300971,0.814325303773183,0.236019736842105,0.422680412371134,0.236090953072085,0.447260529258293,0.557692307692308,0.447019867549669,0.83206106870229,0.857142857142857,0.830508474576271,0.333333333333333,"1"
"736","44",0.73134328358209,0,"1","1",NA,0.755708590068865,0.41747572815534,0.755702408868045,0.450657894736842,0.381443298969072,0.45041122399613,0.629891912038763,0.384615384615385,0.629966887417219,0.519083969465649,0,0.519774011299435,0.333333333333333,"1"
"740","22",0.383084577114428,1,"1","1",NA,0.61689017760058,0.553398058252427,0.616926028565338,0.717105263157895,0.247422680412371,0.716981132075472,0.500931792769288,0.778846153846154,0.500827814569537,0.427480916030534,0.142857142857143,0.426553672316384,0.666666666666667,"1"
"742","3",0.597014925373134,1,"1","1",NA,0.29865893439652,0.631067961165049,0.298657002771264,0.6328125,0.329896907216495,0.632801161103048,0.662318300409989,0.471153846153846,0.662251655629139,0.50381679389313,0.428571428571429,0.502824858757062,0,"1"
"743","14",0.497512437810945,1,"1","1",NA,0.584632113084451,0.41747572815534,0.584736729908335,0.275493421052632,0.835051546391753,0.275278180938558,0.575475214312337,0.519230769230769,0.575331125827815,0.488549618320611,0.428571428571429,0.488700564971751,1,"1"
"745","4",0.407960199004975,1,"1","1",NA,0.340703153316419,0.271844660194175,0.340652312939672,0.3515625,0.463917525773196,0.351717464925012,0.238911666045472,0.548076923076923,0.239238410596026,0.404580152671756,0.714285714285714,0.403954802259887,0,"1"
"746","5",0.398009950248756,0,"1","1",NA,0.304095686843059,0.533980582524272,0.304199531016841,0.551398026315789,0.515463917525773,0.551523947750363,0.450987700335445,0.288461538461538,0.451158940397351,0.618320610687023,0,0.61864406779661,0.333333333333333,"1"
"748","34",0.661691542288557,1,"1","1",NA,0.574483508517579,0.572815533980582,0.574504370070348,0.535773026315789,0.34020618556701,0.5355587808418,0.497950055907566,0.740384615384615,0.498344370860927,0.351145038167939,0.571428571428571,0.350282485875706,0,"1"
"749","34",0.233830845771144,0,"1","1",NA,0.748097136643711,0.640776699029126,0.748028138989555,0.398026315789474,0.587628865979381,0.398161586840832,0.742452478568766,0.567307692307692,0.742549668874172,0.259541984732824,0.285714285714286,0.259887005649718,0.333333333333333,"1"
"750","2",0.915422885572139,1,"1","1",NA,0.425154041319319,0.436893203883495,0.425282455766361,0.901315789473684,0.164948453608247,0.901306240928882,0.301900857249348,0.653846153846154,0.302152317880795,0.984732824427481,0.285714285714286,0.983050847457627,0,"1"
"755","36",0.701492537313433,0,"2","1",NA,0.432765494744473,0.514563106796116,0.43274355148156,0.520148026315789,0.742268041237113,0.52007740686986,0.583302273574357,0.5,0.583609271523179,0.389312977099237,0.142857142857143,0.389830508474576,0.333333333333333,"2"
"757","22",0.402985074626866,1,"1","1",NA,0.287422979340341,0.572815533980582,0.287571946280111,0.414473684210526,0.731958762886598,0.414610546686018,0.718598583674991,0.701923076923077,0.718543046357616,0.519083969465649,0.571428571428571,0.519774011299435,0,"1"
"759","27",0.432835820895522,0,"1","1",NA,0.729249728162378,0.398058252427184,0.729268812619911,0.353207236842105,0.371134020618557,0.353168843734881,0.287737607156168,0.451923076923077,0.288079470198675,0.129770992366412,0.142857142857143,0.129943502824859,0.333333333333333,"1"
"760","32",0.582089552238806,0,"1","1",NA,0.497281623776731,0.320388349514563,0.497335322958857,0.440789473684211,0.680412371134021,0.440735365263667,0.693999254565784,0.586538461538462,0.693708609271523,0.541984732824427,0.142857142857143,0.542372881355932,0.333333333333333,"1"
"763","45",0.825870646766169,1,"1","1",NA,0.194635737586082,0.640776699029126,0.194628011085056,0.988075657894737,0.536082474226804,0.987905176584422,0.431606410734253,0.221153846153846,0.432119205298013,0.541984732824427,0.714285714285714,0.542372881355932,0,"1"
"765","20",0.641791044776119,0,"1","1",NA,0.437839797027909,0.135922330097087,0.437859731400554,0.833059210526316,0.56701030927835,0.833091436865022,0.493104733507268,0.326923076923077,0.493377483443709,0.412213740458015,0.428571428571429,0.412429378531073,0.333333333333333,"1"
"766","10",0.427860696517413,1,"1","1",NA,0.490757520840884,0.339805825242718,0.490726923896824,0.600740131578947,0.494845360824742,0.600870827285922,0.447633246366008,0.394230769230769,0.447847682119205,0.435114503816794,0,0.435028248587571,0,"1"
"772","18",0.611940298507463,0,"1","1",NA,0.419354838709677,0.252427184466019,0.419313579194202,0.494654605263158,0.298969072164948,0.494436381228834,0.431606410734253,0.490384615384615,0.432119205298013,0.389312977099237,0.142857142857143,0.389830508474576,0.333333333333333,"1"
"774","1",0.462686567164179,1,"1","1",NA,0.797752808988764,0.398058252427184,0.797697719036453,0.316200657894737,0.88659793814433,0.315916787614901,0.204994409243384,0.730769230769231,0.205298013245033,0.519083969465649,0.142857142857143,0.519774011299435,0,"1"
"775","2",0.393034825870647,1,"1","1",NA,0.340340703153316,0.427184466019417,0.34043913877638,0.450246710526316,0.515463917525773,0.45041122399613,0.305255311218785,0.25,0.30546357615894,0.83969465648855,0.571428571428571,0.838983050847458,1,"1"
"777","24",0.567164179104478,0,"1","1",NA,0.479521565784705,0.70873786407767,0.47964186740567,0.381578947368421,0.484536082474227,0.381712626995646,0.272456205739843,0.548076923076923,0.272350993377483,0.312977099236641,0.571428571428571,0.313559322033898,0.333333333333333,"1"
"780","18",0.54228855721393,0,"1","1",NA,0.737586081913737,0.349514563106796,0.737582604988276,0.127055921052632,0.43298969072165,0.126753749395259,0.483414088706672,0.125,0.483443708609271,0.519083969465649,0,0.519774011299435,0.666666666666667,"2"
"781","49",0.45273631840796,0,"2","1",NA,0.516129032258064,0.466019417475728,0.516094649328501,0.305098684210526,0.0206185567010309,0.304789550072569,0.260901975400671,0.221153846153846,0.260761589403973,0.618320610687023,0.428571428571429,0.61864406779661,0,"1"
"783","34",0.661691542288557,0,"1","1",NA,0.492569771656397,0.699029126213592,0.492645491366446,0.586348684210526,0.721649484536082,0.586357039187228,0.44204248975028,0.432692307692308,0.44205298013245,0.687022900763359,0.571428571428571,0.686440677966102,1,"1"
"784","8",0.472636815920398,1,"1","1",NA,0.640086988039145,0.699029126213592,0.640162012364102,0.263569078947368,0.577319587628866,0.263667150459603,0.605665300037272,0.605769230769231,0.605960264900662,0.603053435114504,0.285714285714286,0.601694915254237,0,"1"
"788","3",0.154228855721393,1,"2","1",NA,0.812975715839072,0.262135922330097,0.813046258793434,0.181743421052632,0.247422680412371,0.181422351233672,0.390234811777861,0.769230769230769,0.390728476821192,0.847328244274809,0.714285714285714,0.847457627118644,0.666666666666667,"2"
"799","37",0.462686567164179,1,"1","1",NA,0.775280898876404,0.466019417475728,0.775314431890855,0.828125,0.144329896907216,0.82825350749879,0.601192694744689,0.25,0.600993377483444,0.526717557251908,0.142857142857143,0.525423728813559,0,"2"
"801","6",0.437810945273632,1,"1","1",NA,0.193185936933672,0.572815533980582,0.193348966105308,0.478207236842105,0.329896907216495,0.477987421383648,0.48825941110697,0.798076923076923,0.48841059602649,0.862595419847328,0.571428571428571,0.861581920903955,0.333333333333333,"1"
"803","17",0.36318407960199,0,"1","1",NA,0.890540050743023,0.631067961165049,0.890428480068216,0.761924342105263,0.701030927835051,0.761973875181422,0.26798360044726,0.442307692307692,0.268211920529801,0.679389312977099,0.714285714285714,0.677966101694915,0,"2"
"805","2",0.373134328358209,1,"1","1",NA,0.655309894889453,0.495145631067961,0.655297377957792,0.577302631578947,0.711340206185567,0.577164973391389,0.517704062616474,0.798076923076923,0.517384105960265,0.343511450381679,0.571428571428571,0.34180790960452,1,"2"
"806","18",0.502487562189055,1,"2","1",NA,0.611090974990939,0.359223300970874,0.61117032615647,0.370888157894737,0.484536082474227,0.370585389453314,0.614610510622437,0.423076923076923,0.614238410596026,0.381679389312977,0.714285714285714,0.38135593220339,0,"1"
"808","24",0.796019900497512,0,"1","1",NA,0.765132294309532,0.699029126213592,0.765082072052867,0.69202302631579,0.463917525773196,0.691823899371069,0.816995900111815,0.461538461538462,0.81705298013245,0.419847328244275,0.142857142857143,0.418079096045198,0.333333333333333,"2"
"809","50",0.572139303482587,1,"1","1",NA,0.776730699528815,0.436893203883495,0.776806651033895,0.612253289473684,0.711340206185567,0.611998064828253,0.93961982855013,0.355769230769231,0.939569536423841,0.687022900763359,0.428571428571429,0.686440677966102,0.333333333333333,"2"
"810","14",0.238805970149254,1,"1","1",NA,0.219282348677057,0.223300970873786,0.21935621402686,0.607319078947368,0.505154639175258,0.607160135462022,0.43570629891912,0.615384615384615,0.435430463576159,0.274809160305343,0.285714285714286,0.274011299435028,1,"1"
"811","51",0.422885572139304,1,"1","1",NA,0.676694454512504,0.553398058252427,0.676614794286932,0.588815789473684,0.670103092783505,0.588776003870343,0.588893030190086,0.692307692307692,0.588576158940397,0.801526717557252,0.571428571428571,0.799435028248588,1,"1"
"813","49",0.582089552238806,1,"1","1",NA,0.366074664733599,0.466019417475728,0.366020038371349,0.367598684210526,0.556701030927835,0.367682631833575,0.441669772642564,0.423076923076923,0.44205298013245,0.259541984732824,0.428571428571429,0.259887005649718,0.333333333333333,"1"
"814","23",0.278606965174129,1,"1","1",NA,0.358100761145342,0.504854368932039,0.358132594329567,0.407894736842105,0.505154639175258,0.407837445573295,0.720462169213567,0.605769230769231,0.720198675496689,0.732824427480916,0.428571428571429,0.731638418079096,0.333333333333333,"1"
"815","31",0.681592039800995,1,"1","1",NA,0.421529539688293,0.466019417475728,0.421658494990407,0.806743421052632,0.556701030927835,0.80648282535075,0.272083488632128,0.346153846153846,0.272350993377483,0.534351145038168,0.714285714285714,0.533898305084746,0.666666666666667,"1"
"816","1",0.482587064676617,1,"1","1",NA,0.711489670170352,0.796116504854369,0.711575357066724,0.566200657894737,0.329896907216495,0.566037735849057,0.48043235184495,0.567307692307692,0.480132450331126,0.488549618320611,0.285714285714286,0.488700564971751,0,"1"
"817","9",0.328358208955224,1,"1","1",NA,0.446901051105473,0.300970873786408,0.447026220422085,0.143092105263158,0.56701030927835,0.143202709240445,0.516958628401044,0.519230769230769,0.517384105960265,0.465648854961832,0.142857142857143,0.466101694915254,0.333333333333333,"1"
"819","34",0.378109452736318,1,"1","1",NA,0.631750634287785,0.320388349514563,0.631848219995737,0.392269736842105,0.484536082474227,0.392356071601355,0.391725680208722,0.105769230769231,0.391556291390729,0.50381679389313,0.285714285714286,0.502824858757062,0.333333333333333,"1"
